Where Ditchs near Passage Henri Fréville in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Passage_Henri_Fréville' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'ditch' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there School in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Spring in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'natural' , 'spring' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bars near Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Cycle Rentals near Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many closest Railway Station from Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Bicycle Rentals near Rue de la Donelière in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_de_la_Donelière' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Petrol Stations near Laverie libre service in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Laverie_libre_service' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Swimming Pools in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( latlong ) )
How many closest Car Sharing from Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_sharing' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where Electronics Shops near Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'electronics' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Hunting Stands in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'hunting_stand' ) ) , qtype ( count ) )
closest Cosmetics Shop from Rue du Chasseur 8 in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Chasseur_8' ) ) ) , search ( nwr ( keyval ( 'shop' , 'cosmetics' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Glacier from Rue Jean Delourmel in Rennes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_Jean_Delourmel' ) ) ) , search ( nwr ( keyval ( 'natural' , 'glacier' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Funeral Directors near Rennes in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'funeral_directors' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Newsagent in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'shop' , 'newsagent' ) ) , qtype ( latlong ) )
Emergency Access Points in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'highway' , 'emergency_access_point' ) ) , qtype ( latlong ) )
building Furnitures near Devred in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Devred' ) ) ) , search ( nwr ( keyval ( 'shop' , 'furniture' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'building' ) ) )
Is there Ditches in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'waterway' , 'ditch' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Stations near Avenue d'Italie in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Avenue_d'Italie' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Tertiary Road from Caisse d'Épargne in Rennes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Caisse_d'Épargne' ) ) ) , search ( nwr ( keyval ( 'highway' , 'tertiary' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Beach Resorts near Rue Charles Chassé in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_Charles_Chassé' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'beach_resort' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Fire Hydrants in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'amenity' , 'fire_hydrant' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Track in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'highway' , 'track' ) ) , qtype ( count ) )
How many closest Memorial from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Salon from Golzheimer Straße in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Golzheimer_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'salon' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Stream in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'waterway' , 'stream' ) ) , qtype ( count ) )
heritage operator Bunkers in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'building' , 'bunker' ) ) , qtype ( findkey ( 'heritage:operator' ) ) )
Subway Stations near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'railway' , 'subway' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
closest Platform from Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'highway' , 'platform' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Ferry Terminal in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'ferry_terminal' ) ) , qtype ( latlong ) )
How many Ridges in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'natural' , 'ridge' ) ) , qtype ( count ) )
Where Tramways in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'railway' , 'tram' ) ) , qtype ( latlong ) )
Is there close by Distance Marker from Unter den Eichen in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Unter_den_Eichen' ) ) ) , search ( nwr ( keyval ( 'highway' , 'distance_marker' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Manor in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'historic' , 'manor' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Supermarket from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'supermarket' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by General Store from Düsseldorf Airport - DUS in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Düsseldorf_Airport_-_DUS' ) ) ) , search ( nwr ( keyval ( 'shop' , 'general' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Motorway from Charlottenstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Charlottenstraße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'motorway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Basins near Venus Apotheke in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Venus_Apotheke' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'basin' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Health Centre in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'health_centre' ) ) , qtype ( latlong ) )
How many Public Market in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'public_market' ) ) , qtype ( count ) )
Is there Unsurfaced Roads near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unsurfaced' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Emergency Access Point from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'highway' , 'emergency_access_point' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Tram Stops near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'railway' , 'tram_stop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Car Wash from Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_wash' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Hall from Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hall' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
history Telephones near Shell in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Shell' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'history' ) ) )
How many Dormitory in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'building' , 'dormitory' ) ) , qtype ( count ) )
Garden Centre in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'shop' , 'garden_centre' ) ) , qtype ( latlong ) )
Is there Boatyard in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'waterway' , 'boatyard' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Hospital Building from Friedrichstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Friedrichstraße' ) ) ) , search ( nwr ( keyval ( 'building' , 'hospital' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Clinics in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'clinic' ) ) , qtype ( count ) )
public transport Tram Stop in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( findkey ( 'public_transport' ) ) )
name Monuments near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
Rubbish Bins near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Building Block from Löricker Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Löricker_Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'block' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Towns near Am Angerbach in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Am_Angerbach' ) ) ) , search ( nwr ( keyval ( 'place' , 'town' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Wood from Koblenzer Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Koblenzer_Straße' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'wood' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
roof shape Petrol Stations near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'roof:shape' ) ) )
Where Bench in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'bench' ) ) , qtype ( latlong ) )
Is there Animal boarding facilities near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'animal_boarding' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Bar in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) ) , qtype ( least ( topx ( 1 ) ) ) )
name Beauty Shops near Jakob-Kneip-Straße in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Jakob-Kneip-Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'beauty' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
How many Churchs in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'building' , 'church' ) ) , qtype ( count ) )
How many closest Monument from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Windmills near AWO in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'AWO' ) ) ) , search ( nwr ( keyval ( 'man_made' , 'windmill' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Water Point from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'water_point' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Bunkers in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'building' , 'bunker' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Monuments near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Wetland in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'wetland' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Embassies in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'embassy' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Lock Gates near Gemeindebüro in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Gemeindebüro' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Tower from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'building' , 'tower' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Coastline in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'natural' , 'coastline' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Recreation Ground from Bonner Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Bonner_Straße' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'recreation_ground' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Auditorium in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'auditorium' ) ) , qtype ( count ) )
Monorails near Eitelstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Eitelstraße' ) ) ) , search ( nwr ( keyval ( 'railway' , 'monorail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Bays near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'natural' , 'bay' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Cave Entrances near Bahnstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Bahnstraße' ) ) ) , search ( nwr ( keyval ( 'natural' , 'cave_entrance' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Club from Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'club' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Shop from Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shop' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Disused Railway Stations near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
brand Convenience Stores near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'shop' , 'convenience' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'brand' ) ) )
How many closest Weir from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'weir' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Brownfield Lands near Königsallee in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Königsallee' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'brownfield' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Byways near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'highway' , 'byway' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Primary Road in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'highway' , 'primary' ) ) , qtype ( latlong ) )
Is there Subway Entrances in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'railway' , 'subway_entrance' ) ) , qtype ( least ( topx ( 1 ) ) ) )
addr housenumber Office Buildings near Graf-Recke-Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Graf-Recke-Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
Is there Fell in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'natural' , 'fell' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Waterfall from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'waterfall' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
closest Tram Stop from Strandbad Süd in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Strandbad_Süd' ) ) ) , search ( nwr ( keyval ( 'railway' , 'tram_stop' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Mountain in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'mountain' ) ) , qtype ( count ) )
Is there Pubs near T91 in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'T91' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Sports Pitches in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'leisure' , 'pitch' ) ) , qtype ( latlong ) )
TMC cid 58 tabcd 1 Class Level Crossings in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'railway' , 'level_crossing' ) ) , qtype ( findkey ( 'TMC:cid_58:tabcd_1:Class' ) ) )
Is there Trees near Rheinturm in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Rheinturm' ) ) ) , search ( nwr ( keyval ( 'natural' , 'tree' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Residential Areas in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'residential' ) ) , qtype ( latlong ) )
How many Railway Spurs near Hamburger Straße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Hamburger_Straße' ) ) ) , search ( nwr ( keyval ( 'railway' , 'spur' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Guest House in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'tourism' , 'guest_house' ) ) , qtype ( latlong ) )
closest Hospital Building from Eisenstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Eisenstraße' ) ) ) , search ( nwr ( keyval ( 'building' , 'hospital' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Estate Agent in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'shop' , 'estate_agent' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Motorway from Jahnstraße in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Jahnstraße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'motorway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Caravan Site from Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'caravan_site' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Industrial Areas in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'industrial' ) ) , qtype ( count ) )
How many Cities in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'place' , 'city' ) ) , qtype ( count ) )
How many Grave Yard in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( count ) )
Chemist in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'shop' , 'chemist' ) ) , qtype ( latlong ) )
Where closest Viewpoint from Jacques ’ in Düsseldorf	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Jacques’' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'viewpoint' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Pre-Schools near Düsseldorf in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'preschool' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
