How many Fishing Areas in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'leisure' , 'fishing' ) ) , qtype ( count ) )
Is there close by Copy Shop from Rue des Vignerons in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Vignerons' ) ) ) , search ( nwr ( keyval ( 'shop' , 'copyshop' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many WiFi Point in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'wifi' ) ) , qtype ( count ) )
closest ATM from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Motorway in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Wetland from Monument aux Morts 1870-71 in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Monument_aux_Morts_1870-71' ) ) ) , search ( nwr ( keyval ( 'natural' , 'wetland' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
tourism Camp Sites near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'camp_site' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'tourism' ) ) )
source position Bunkers near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'bunker' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source:position' ) ) )
addr street Stationery Shops near Société Générale in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Société_Générale' ) ) ) , search ( nwr ( keyval ( 'shop' , 'stationery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:street' ) ) )
Where closest Dock from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'dock' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Studios near Porte de Bourgogne in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Porte_de_Bourgogne' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'studio' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Hotels near Le Bistrot du Musée in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Le_Bistrot_du_Musée' ) ) ) , search ( nwr ( keyval ( 'building' , 'hotel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Garden Center from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Driving Schools near Rue de La Boétie in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_de_La_Boétie' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'driving_school' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Town Halls near Rue Lefol in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Lefol' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'townhall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Telephone in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( least ( topx ( 1 ) ) ) )
alt name University Buildings near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'building' , 'university' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'alt_name' ) ) )
Where Courthouse in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'courthouse' ) ) , qtype ( latlong ) )
How many Nature Reserves near Place Croix de Lestonnat in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Place_Croix_de_Lestonnat' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'nature_reserve' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Stadiums near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'stadium' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Fish Shop from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'fish' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Charging station in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( latlong ) )
Is there close by Fire Hydrant from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_hydrant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Fishing Area from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'fishing' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Garden from Rue du Château d'Eau in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Château_d'Eau' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'garden' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Cemeterys in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'landuse' , 'cemetery' ) ) , qtype ( count ) )
wheelchair closest Subway Entrance from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'railway' , 'subway_entrance' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'wheelchair' ) ) )
Is there close by Abandoned Railway from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'railway' , 'abandoned' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Computer Shops near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'computer' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Bridleway from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Disused Railway Stations near Impasse de la Fraternité in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Impasse_de_la_Fraternité' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Sports Shops near Tram B : Bordeaux Berges de la Garonne = > Pessac Centre in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Tram_B_:_Bordeaux_Berges_de_la_Garonne_=>_Pessac_Centre' ) ) ) , search ( nwr ( keyval ( 'shop' , 'sports' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Lands near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'land' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Shops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'shop' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Playgrounds in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'leisure' , 'playground' ) ) , qtype ( count ) )
Is there Dormitorys near Lycée général privé Albert Le Grand in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Lycée_général_privé_Albert_Le_Grand' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Mall in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'mall' ) ) , qtype ( latlong ) )
closest Toy Shop from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'toys' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Gym in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'gym' ) ) , qtype ( least ( topx ( 1 ) ) ) )
alt name Restaurants near Place du Champ de Mars in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Place_du_Champ_de_Mars' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'alt_name' ) ) )
Where closest Shop from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shop' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Book Shops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'books' ) ) , qtype ( latlong ) )
Is there Municipalities in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'place' , 'municipality' ) ) , qtype ( least ( topx ( 1 ) ) ) )
source Railways near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'railway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
Is there Furniture in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'furniture' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Bicycle Parking in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_parking' ) ) , qtype ( count ) )
How many closest Insurance from Rue des Petits Capérans in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_des_Petits_Capérans' ) ) ) , search ( nwr ( keyval ( 'shop' , 'insurance' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
stars Hotel in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) ) , qtype ( findkey ( 'stars' ) ) )
source Grave Yard in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( findkey ( 'source' ) ) )
How many Allotments near Auchan Drive in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Auchan_Drive' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'allotments' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Stadiums in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'building' , 'stadium' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Cabin in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'tourism' , 'cabin' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Wayside Crosses in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'historic' , 'wayside_cross' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Quarrys near Rue Kléber in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Kléber' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'quarry' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Place of Worship in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) , qtype ( latlong ) )
Ruin in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'historic' , 'ruins' ) ) , qtype ( latlong ) )
How many closest Rubbish Bin from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Coastlines near Moulin Rouge in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Moulin_Rouge' ) ) ) , search ( nwr ( keyval ( 'natural' , 'coastline' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Sports Centers near Richaud in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Richaud' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'sports_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
religion Places of Worship in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) , qtype ( findkey ( 'religion' ) ) )
Where Lock Gate in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'waterway' , 'lock_gate' ) ) , qtype ( latlong ) )
closest Subway Station from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'railway' , 'subway' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Offices near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Car Wash from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_wash' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where Embassies near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'embassy' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Farms near Rue Lucien Faure in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Lucien_Faure' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Memorials near Chapelle de l'Hôpital in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Chapelle_de_l'Hôpital' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where Chemists near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'chemist' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Bus Stops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
Stadiums near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'stadium' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Waste Baskets near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Computer Shops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'shop' , 'computer' ) ) , qtype ( count ) )
Where Dock in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'waterway' , 'dock' ) ) , qtype ( latlong ) )
Marinas near Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'marina' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Locality in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'place' , 'locality' ) ) , qtype ( count ) )
Railway Stations in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) , qtype ( latlong ) )
How many Buildings near Rue Érik Satie in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Érik_Satie' ) ) ) , search ( nwr ( keyval ( 'historic' , 'building' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Boatyards near Quai de Bacalan in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Quai_de_Bacalan' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'boatyard' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
type Park in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'leisure' , 'park' ) ) , qtype ( findkey ( 'type' ) ) )
closest Hackerspace from Rue Léon Aucoc in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Léon_Aucoc' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'hackerspace' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Recycling Point in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'recycling' ) ) , qtype ( latlong ) )
How many closest Scrub from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'natural' , 'scrub' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Food near Allée du Bois in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Allée_du_Bois' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Railway Stations near Rue Alphonse de Lamartine in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_Alphonse_de_Lamartine' ) ) ) , search ( nwr ( keyval ( 'building' , 'train_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Stations near Place de Stalingrad in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Place_de_Stalingrad' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Retails near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
landuse Forest in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'landuse' , 'forest' ) ) , qtype ( findkey ( 'landuse' ) ) )
Is there Boundary Stones in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'historic' , 'boundary_stone' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Motorcycle Shop from Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'motorcycle' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Electronics Shops near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'shop' , 'electronics' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Waterway Connectors near Tripode in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Tripode' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'connector' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
How many Bridleways near La Chiffone Rit in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'La_Chiffone_Rit' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bridleway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where Bank in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( latlong ) )
Is there Tram Stops in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest House from Bordeaux in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'place' , 'house' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Petrol Station from Rue de Beïra in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Rue_de_Beïra' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Platform from Carsat in Bordeaux in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Carsat' ) ) ) , search ( nwr ( keyval ( 'highway' , 'platform' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
name San Francisco bus stops	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( findkey ( 'name' ) ) )
where bus stops of San Francisco	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
Which networks operate bus stops in San Francisco ?	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( nodup ( findkey ( 'network' ) ) ) )
Are there more than 30 bus stops in San Francisco ?	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( least ( topx ( 30 ) ) ) )
how many San Francisco bus stops	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( count ) )
bus stops in San Francisco	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
where bus stops in the north of San Francisco	query ( north ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , qtype ( latlong ) )
name bus stops in the east of San Francisco	query ( east ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , qtype ( findkey ( 'name' ) ) )
where bus stops in the east of San Francisco	query ( east ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , qtype ( latlong ) )
how many bus stops of San Francisco	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( count ) )
how many bus stops in San Francisco	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( count ) )
name bus stops in San Francisco	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( findkey ( 'name' ) ) )
Where are bus stops in the east of San Francisco ?	query ( east ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , qtype ( latlong ) )
Where are bus stops in San Francisco ?	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
How many bus stops can be found in San Francisco ?	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( count ) )
bus stops in the south of San Francisco	query ( south ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , qtype ( latlong ) )
San Francisco bus stops	query ( area ( keyval ( 'name' , 'San_Francisco' ) ) , nwr ( keyval ( 'highway' , 'bus_stop' ) ) , qtype ( latlong ) )
