phone Shoe Shops in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'shoes' ) ) , qtype ( findkey ( 'phone' ) ) )
website Town Halls near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'townhall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'website' ) ) )
Where Fountains in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'fountain' ) ) , qtype ( latlong ) )
How many closest Car Rental from Olympiapark West in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Olympiapark_West' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_rental' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where closest Restaurant from Hofmannstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Hofmannstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Prisons near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'prison' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Hardware Stores in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Airport in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'aeroway' , 'aerodrome' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Conservation from Terofalstraße in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Terofalstraße' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'conservation' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Stadium from Richard-Strauss-Tunnel in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Richard-Strauss-Tunnel' ) ) ) , search ( nwr ( keyval ( 'building' , 'stadium' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Community Centres near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'community_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Arts Centres near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'arts_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Car Repair from Situlistraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Situlistraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_repair' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Building Entrances near ARTiS Fashion in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'ARTiS_Fashion' ) ) ) , search ( nwr ( keyval ( 'building' , 'entrance' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Where Swimming Pools near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
denomination Chapels in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'building' , 'chapel' ) ) , qtype ( findkey ( 'denomination' ) ) )
Camp Sites near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'camp_site' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many Swimming Pools in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( count ) )
Optician in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'optician' ) ) , qtype ( latlong ) )
fuel lpg Fuels in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( findkey ( 'fuel:lpg' ) ) )
Hotels near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'building' , 'hotel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Is there Shopping Centres near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'shopping_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Wood from REWE in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'REWE' ) ) ) , search ( nwr ( keyval ( 'natural' , 'wood' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Faculty Buildings in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'building' , 'faculty' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many WiFi Access in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'wifi' ) ) , qtype ( count ) )
landuse Village Green in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'landuse' , 'village_green' ) ) , qtype ( findkey ( 'landuse' ) ) )
Dormitory in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'dormitory' ) ) , qtype ( latlong ) )
Is there Buildings near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'historic' , 'building' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Gym from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Retirement Homes near Rackl's Backstub'n in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Rackl's_Backstub'n' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'retirement_home' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Farms near Säbener Straße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Säbener_Straße' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Paths near Untersbergstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Untersbergstraße' ) ) ) , search ( nwr ( keyval ( 'highway' , 'path' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Apparel Shop in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'apparel' ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Chapel from Orsay in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Orsay' ) ) ) , search ( nwr ( keyval ( 'building' , 'chapel' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Railway under Construction in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'railway' , 'construction' ) ) , qtype ( count ) )
WiFi Access in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'wifi' ) ) , qtype ( latlong ) )
Is there close by Animal boarding facility from Lehrerparkplatz in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Lehrerparkplatz' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'animal_boarding' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Jewelry Shop from 1 in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , '1' ) ) ) , search ( nwr ( keyval ( 'shop' , 'jewelry' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there close by Guest House from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'guest_house' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Sauna from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'sauna' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Gyms near Nordsee in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Nordsee' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Hi-Fis in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'hifi' ) ) , qtype ( latlong ) )
Where Night Clubs near Ludwig-Maximilians-Universität in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Ludwig-Maximilians-Universität' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nightclub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
addr street Emergency Access Point in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'highway' , 'emergency_access_point' ) ) , qtype ( findkey ( 'addr:street' ) ) )
Is there Youth Centers near Suphatra Thai-Massage in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Suphatra_Thai-Massage' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'youth_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Peak from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Bin from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Kindergarten from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'kindergarten' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Who operates the charging stations in München ?	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( findkey ( 'operator' ) ) )
Wayside Shrines in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'historic' , 'wayside_shrine' ) ) , qtype ( latlong ) )
Is there Copy Shops in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'copyshop' ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Zoo from Bischoffstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Bischoffstraße' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'zoo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Store from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'building' , 'store' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Sauna from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'sauna' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Carpet Shop in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'carpet' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Gallerys near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'gallery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Reservoir in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'landuse' , 'reservoir' ) ) , qtype ( latlong ) )
Where Nurseries near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nursery' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Where Localitys near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'place' , 'locality' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Martial Arts in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'dojo' ) ) , qtype ( latlong ) )
Where closest Car Share from Sparda Café in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Sparda_Café' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_sharing' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Constructions in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'landuse' , 'construction' ) ) , qtype ( count ) )
Retirement Homes near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'retirement_home' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
addr city Ruins in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'historic' , 'ruins' ) ) , qtype ( findkey ( 'addr:city' ) ) )
Where Casino in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'casino' ) ) , qtype ( latlong ) )
Where Video Shops near Leonrodplatz in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Leonrodplatz' ) ) ) , search ( nwr ( keyval ( 'shop' , 'video' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
How many closest Nursery from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'nursery' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Martial Arts in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'dojo' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Tower from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'historic' , 'tower' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Unclassified Roads near Wilhelm-Dörpfeld-Weg in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Wilhelm-Dörpfeld-Weg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'unclassified' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( latlong ) )
Cemeterys near Joseph-Holzer-Weg in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Joseph-Holzer-Weg' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'cemetery' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
source Public Buildings near Maßliebchenstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Maßliebchenstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_building' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
Is there close by Manor from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'historic' , 'manor' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
music Music Shops near Südring in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Südring' ) ) ) , search ( nwr ( keyval ( 'shop' , 'music' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'music' ) ) )
note closest Coastline from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'natural' , 'coastline' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'note' ) ) )
closest Dormitory from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Retails near Am Gemeindewald in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Am_Gemeindewald' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many University Buildings in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'building' , 'university' ) ) , qtype ( count ) )
Chapels in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'building' , 'chapel' ) ) , qtype ( latlong ) )
closest Bus Stop from - Tiefgarage in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , '-Tiefgarage' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Car Shops near Pitahaya in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Pitahaya' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Gallerys in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'gallery' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest House from Deutsches Hyperhidrosezentrum DHHZ in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Deutsches_Hyperhidrosezentrum_DHHZ' ) ) ) , search ( nwr ( keyval ( 'building' , 'house' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Fast Food from Lesetraum in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Lesetraum' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
How many Garden Centers near Welcome Sun in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Welcome_Sun' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Crematoriums near Werinherstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Werinherstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'crematorium' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by Tower from Thomas-Dehler-Straße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Thomas-Dehler-Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'tower' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Hairdresser in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'hairdresser' ) ) , qtype ( latlong ) )
How many Animal boarding facilities near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'animal_boarding' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there close by Organic Food Shop from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'organic' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
wood Scrubs near Wolfratshauser Straße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Wolfratshauser_Straße' ) ) ) , search ( nwr ( keyval ( 'natural' , 'scrub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'wood' ) ) )
Localitys near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'place' , 'locality' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many closest Fire Station from Märchenweg in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Märchenweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Byways in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'highway' , 'byway' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Water in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'natural' , 'water' ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Primary Road from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary_link' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Public Telephones near Am Lilienberg in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Am_Lilienberg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Towers near Winninger Straße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Winninger_Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'tower' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where Hospital Buildings in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'building' , 'hospital' ) ) , qtype ( latlong ) )
How many Florists in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'shop' , 'florist' ) ) , qtype ( count ) )
How many Insurances near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'insurance' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Colleges in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'college' ) ) , qtype ( latlong ) )
How many Springs near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'natural' , 'spring' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Crater from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'natural' , 'crater' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Village Hall from München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'village_hall' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Is there Seas near Tizianstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Tizianstraße' ) ) ) , search ( nwr ( keyval ( 'place' , 'sea' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Disused Railways near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Fitness Centres near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest charging station from Frauenkirche in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Frauenkirche' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'charging_station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Club in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'amenity' , 'club' ) ) , qtype ( count ) )
How many Fuel Stations near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
closest Fish Shop from München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'shop' , 'fish' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Islands near München in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'natural' , 'island' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
Is there Raceways near Bilfinger Industrial Services GmbH in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Bilfinger_Industrial_Services_GmbH' ) ) ) , search ( nwr ( keyval ( 'highway' , 'raceway' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
shop Garden Centres near Südtiroler Straße in München in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Südtiroler_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'shop' ) ) )
How many closest General Store from Feldmochinger Straße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Feldmochinger_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'general' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Stadium in München	query ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'leisure' , 'stadium' ) ) , qtype ( count ) )
