How many Fuel Stations near Feuerseeplatz in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Feuerseeplatz' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where Dormitories in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'dormitory' ) ) , qtype ( latlong ) )
Is there Kindergartens in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Mobile Phone Shop in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'mobile_phone' ) ) , qtype ( latlong ) )
Is there Buildings near Wullestaffel in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Wullestaffel' ) ) ) , search ( nwr ( keyval ( 'historic' , 'building' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Social Clubs near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'social_club' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Where closest Library from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'library' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest School Building from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'building' , 'school' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
tactile paving Bus Stops near Österreichischer Platz in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Österreichischer_Platz' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'tactile_paving' ) ) )
How many closest Garage from Willy Wiedmann in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Willy_Wiedmann' ) ) ) , search ( nwr ( keyval ( 'building' , 'garage' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Where closest Lock from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Monument in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'historic' , 'monument' ) ) , qtype ( latlong ) )
Is there close by Railway Platform from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'railway' , 'platform' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Chemists in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'chemist' ) ) , qtype ( latlong ) )
Is there close by Food Shop from Hauptstätter Straße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Hauptstätter_Straße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'food' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Do-It-Yourselves near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'doityourself' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Clothes Shop in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'clothes' ) ) , qtype ( count ) )
Where Camp Sites in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'tourism' , 'camp_site' ) ) , qtype ( latlong ) )
How many Apartment Block in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'apartments' ) ) , qtype ( count ) )
landuse Basins near Am Neckartor in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Am_Neckartor' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'basin' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'landuse' ) ) )
How many Municipalitys in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'place' , 'municipality' ) ) , qtype ( count ) )
How many closest Dentist from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dentist' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Where Gift Shops in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'gift' ) ) , qtype ( latlong ) )
How many Water in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'drinking_water' ) ) , qtype ( count ) )
Where Gas Stations near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
highway closest Pedestrian Way from Karl-Benz-Platz in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Karl-Benz-Platz' ) ) ) , search ( nwr ( keyval ( 'highway' , 'pedestrian' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'highway' ) ) )
building Sports Centres near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'sports_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'building' ) ) )
closest public bathroom from the Rührbrunnen in Stuttgart in walking distance	dist ( query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Rührbrunnen' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) ) )
How many Markets near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'market' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
historic closest Archaeological Site from züblin level 0 - lot in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'züblin_level0-lot' ) ) ) , search ( nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'historic' ) ) )
Is there Restaurants near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Railway Stations near Relenbergstraße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Relenbergstraße' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Artworks near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'artwork' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Water Park from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'water_park' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Hunting Stand from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hunting_stand' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Organic Food Shops in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'organic' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Hotels near Böblinger Straße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Böblinger_Straße' ) ) ) , search ( nwr ( keyval ( 'building' , 'hotel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there close by WiFi from Holderbuschweg in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Holderbuschweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'wifi' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Manor in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'historic' , 'manor' ) ) , qtype ( count ) )
Where Office Buildings near Schloßhalde in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Schloßhalde' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Halls near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'hall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Garden Center from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Hospital Building in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'hospital' ) ) , qtype ( latlong ) )
name closest Spring from Yves Rocher GmbH in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Yves_Rocher_GmbH' ) ) ) , search ( nwr ( keyval ( 'natural' , 'spring' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Is there close by Village Green from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'village_green' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Municipalities near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'place' , 'municipality' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
description Archaeological Sites near 313 in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , '313' ) ) ) , search ( nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'description' ) ) )
How many closest Railway Station from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Social Clubs near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'social_club' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Is there Peaks near Martina's Lädle in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Martina's_Lädle' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Features in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'feature' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Bins in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( latlong ) )
Where Marketplace in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'marketplace' ) ) , qtype ( latlong ) )
How many Fire Stations near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fire_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
smoking Bar in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'pub' ) ) , qtype ( findkey ( 'smoking' ) ) )
How many Industrial Buildings near Kita II in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Kita_II' ) ) ) , search ( nwr ( keyval ( 'building' , 'industrial' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where Primary Roads near BMW-Niederlassung Stuttgart in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'BMW-Niederlassung_Stuttgart' ) ) ) , search ( nwr ( keyval ( 'highway' , 'primary' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
Is there Parks in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'leisure' , 'park' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Farm from Werkstattbau in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Werkstattbau' ) ) ) , search ( nwr ( keyval ( 'place' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Farms near Am Kriegsbergturm in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Am_Kriegsbergturm' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'farm' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Bays in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'bay' ) ) , qtype ( count ) )
closest Bicycle Shop from Wildrosenweg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Wildrosenweg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'bicycle' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Taxis in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'taxi' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Geyser from Beihinger Weg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Beihinger_Weg' ) ) ) , search ( nwr ( keyval ( 'natural' , 'geyser' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
closest Laundry from Stuttgart-Hofen in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Stuttgart-Hofen' ) ) ) , search ( nwr ( keyval ( 'shop' , 'laundry' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
addr postcode Place of Worships near Alter Friedhof in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Alter_Friedhof' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:postcode' ) ) )
closest Tree from Marbacher Straße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Marbacher_Straße' ) ) ) , search ( nwr ( keyval ( 'natural' , 'tree' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where closest Church from Marktstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Marktstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Hardware Store in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Sports Centers near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'sports_centre' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Beaches in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'beach' ) ) , qtype ( count ) )
Where Universitys near REIFF Reifen und Autotechnik in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'REIFF_Reifen_und_Autotechnik' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'university' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Post Offices near Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_office' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( count ) )
payment coins Telephones near Phönixhalle in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Phönixhalle' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'payment:coins' ) ) )
Is there Universitys in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Train Stops near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'railway' , 'halt' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many closest Faculty Building from Ruine des Hasenbergturms in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Ruine_des_Hasenbergturms' ) ) ) , search ( nwr ( keyval ( 'building' , 'faculty' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
Pedestrian Ways in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'highway' , 'pedestrian' ) ) , qtype ( latlong ) )
Is there Outdoor Shops near Birkheckenstraße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Birkheckenstraße' ) ) ) , search ( nwr ( keyval ( 'shop' , 'outdoor' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Waterfalls near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'waterfall' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
closest Wetland from Mönchfeldstraße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Mönchfeldstraße' ) ) ) , search ( nwr ( keyval ( 'natural' , 'wetland' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Bus Stations near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bus_station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Service Roads near Fasanenweg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Fasanenweg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'service' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Where closest Theatre from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'theatre' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many closest Boundary Stone from Haldenrainstraße in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Haldenrainstraße' ) ) ) , search ( nwr ( keyval ( 'historic' , 'boundary_stone' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
addr city closest Casino from Stuttgart in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'casino' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'addr:city' ) ) )
How many Wayside Shrines in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'historic' , 'wayside_shrine' ) ) , qtype ( count ) )
drive through cash near Erbstetter Straße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Erbstetter_Straße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'atm' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'drive_through' ) ) )
Where closest Ice Cream from Berglenstraße in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Berglenstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'ice_cream' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
How many Residential Building in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'residential' ) ) , qtype ( count ) )
Is there close by Police from Block in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Block' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'police' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Railway Station in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'building' , 'train_station' ) ) , qtype ( latlong ) )
How many closest Doctor from Kindertagesstätte am Winterlinger Weg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Kindertagesstätte_am_Winterlinger_Weg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'doctors' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Marinas in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'leisure' , 'marina' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Footpaths near Apfelblütenweg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Apfelblütenweg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'footway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where Tree in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'natural' , 'tree' ) ) , qtype ( latlong ) )
How many Subdivision in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'place' , 'subdivision' ) ) , qtype ( count ) )
Where closest Hospital Building from Föhrichhof in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Föhrichhof' ) ) ) , search ( nwr ( keyval ( 'building' , 'hospital' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Shoe Shops in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'shoes' ) ) , qtype ( latlong ) )
wheelchair Peaks near Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'natural' , 'peak' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'wheelchair' ) ) )
How many closest Confectionery Shop from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'shop' , 'confectionery' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Car Parts from Reinhold-Brändle-Weg in Stuttgart	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Reinhold-Brändle-Weg' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_parts' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many closest Commercial Building from Ev . Kindergarten Kleine Welt in Stuttgart in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'name' , 'Ev._Kindergarten_Kleine_Welt' ) ) ) , search ( nwr ( keyval ( 'building' , 'commercial' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( count ) )
addr housenumber Toy Shop in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'toys' ) ) , qtype ( findkey ( 'addr:housenumber' ) ) )
closest Office Building from Stuttgart	query ( around ( center ( nwr ( keyval ( 'name' , 'Stuttgart' ) ) ) , search ( nwr ( keyval ( 'building' , 'office' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( latlong ) )
Where Video Shops in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'video' ) ) , qtype ( latlong ) )
