alt name Farms in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'landuse' , 'farm' ) ) , qtype ( findkey ( 'alt_name' ) ) )
sport Pub in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'amenity' , 'pub' ) ) , qtype ( findkey ( 'sport' ) ) )
name peaks in the north of Languedoc-Roussillon	query ( north ( area ( keyval ( 'name' , 'Languedoc-Roussillon' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) ) , qtype ( findkey ( 'name' ) ) )
created by Service Roads near Outrington Drive in Manchester	query ( around ( center ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'name' , 'Outrington_Drive' ) ) ) , search ( nwr ( keyval ( 'highway' , 'service' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'created_by' ) ) )
name bicycle monitoring station	query ( nwr ( keyval ( 'monitoring:bicycle' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name swimming locations in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'sport' , 'swimming' ) ) , qtype ( findkey ( 'name' ) ) )
shop Insurances near Nantes	query ( around ( center ( nwr ( keyval ( 'name' , 'Nantes' ) ) ) , search ( nwr ( keyval ( 'shop' , 'insurance' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'shop' ) ) )
source Grave Yard in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'amenity' , 'grave_yard' ) ) , qtype ( findkey ( 'source' ) ) )
name Fitness Centres near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
addr country Computer Shops near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'shop' , 'computer' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:country' ) ) )
name closest bank with ATM's from Palace of Holyroodhouse in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Palace_of_Holyroodhouse' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
addr country Bureau de Changes near Lyon	query ( around ( center ( nwr ( keyval ( 'name' , 'Lyon' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:country' ) ) )
Which cinemas in Heidelberg can I access with a wheelchair ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'cinema' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
historic Monuments near Gillion Crescent in Wakefield in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'name' , 'Gillion_Crescent' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'historic' ) ) )
name Edinburgh museums	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( findkey ( 'name' ) ) )
name vineyards in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'landuse' , 'vineyard' ) ) ) , qtype ( findkey ( 'name' ) ) )
bridge Disused Railways near Sheffield	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'railway' , 'disused' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'bridge' ) ) )
wikipedia Railway Stations in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) , qtype ( findkey ( 'wikipedia' ) ) )
amenity Bins near Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'waste_basket' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'amenity' ) ) )
shop Travel Agencys near Shaw Street in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Shaw_Street' ) ) ) , search ( nwr ( keyval ( 'shop' , 'travel_agency' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'shop' ) ) )
name Edinburgh quarries	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'landuse' , 'quarry' ) ) , qtype ( findkey ( 'name' ) ) )
What are the maximum speeds listed for the Plöck in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Plöck' ) ) , qtype ( findkey ( 'maxspeed' ) ) )
addr street Hi-Fis in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'shop' , 'hifi' ) ) , qtype ( findkey ( 'addr:street' ) ) )
name fast food in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , qtype ( findkey ( 'name' ) ) )
name Heidelberg bakery	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'name' ) ) )
shop Florist in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'shop' , 'florist' ) ) , qtype ( findkey ( 'shop' ) ) )
sport Golf Courses in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'leisure' , 'golf_course' ) ) , qtype ( findkey ( 'sport' ) ) )
shop Mobile Phone Shop in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'shop' , 'mobile_phone' ) ) , qtype ( findkey ( 'shop' ) ) )
Please list the names of the embassies in Paris .	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'embassy' ) ) , qtype ( findkey ( 'name' ) ) )
name abandoned theme parks of the world	query ( nwr ( keyval ( 'abandoned:tourism' , 'theme_park' ) ) , qtype ( findkey ( 'name' ) ) )
What's the closest restaurant from the Deutscher Bundestag in Berlin ?	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Deutscher_Bundestag' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
place closest Village from Long Lee surgery in Bradford in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'Long_Lee_surgery' ) ) ) , search ( nwr ( keyval ( 'place' , 'village' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'place' ) ) )
leisure closest Golf Course from Église Sainte-Croix in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Église_Sainte-Croix' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'golf_course' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'leisure' ) ) )
name Paris table tennis	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'sport' , 'table_tennis' ) ) , qtype ( findkey ( 'name' ) ) )
name closest Recreation Ground from Dortmund	query ( around ( center ( nwr ( keyval ( 'name' , 'Dortmund' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'recreation_ground' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name closest Car Repair from Navette Pointe Rouge in Marseille	query ( around ( center ( area ( keyval ( 'name' , 'Marseille' ) ) , nwr ( keyval ( 'name' , 'Navette_Pointe_Rouge' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_repair' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name swimming pools in the east of Edinburgh	query ( east ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) ) , qtype ( findkey ( 'name' ) ) )
source Fast Food in Manchester	query ( area ( keyval ( 'name' , 'Manchester' ) ) , nwr ( keyval ( 'amenity' , 'fast_food' ) ) , qtype ( findkey ( 'source' ) ) )
tourism Motel in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'tourism' , 'motel' ) ) , qtype ( findkey ( 'tourism' ) ) )
source Attractions in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'tourism' , 'attraction' ) ) , qtype ( findkey ( 'source' ) ) )
amenity Waste Basket in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'amenity' , 'waste_basket' ) ) , qtype ( findkey ( 'amenity' ) ) )
name Paris all archaeological sites	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
wikipedia Market in London	query ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'amenity' , 'market' ) ) , qtype ( findkey ( 'wikipedia' ) ) )
name Edinburgh memorial	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( findkey ( 'name' ) ) )
addr street Shoe Shops near Wakefield	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'shoes' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'addr:street' ) ) )
name Gift Shops in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'shop' , 'gift' ) ) , qtype ( findkey ( 'name' ) ) )
phone closest Hairdresser from Köln in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Köln' ) ) ) , search ( nwr ( keyval ( 'shop' , 'hairdresser' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( findkey ( 'phone' ) ) )
name Garden Centers near Sheffield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Sheffield' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
name playgrounds in Stuttgart wheelchairs	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'leisure' , 'playground' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
vending Department Store in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'shop' , 'department_store' ) ) , qtype ( findkey ( 'vending' ) ) )
name murals Deutschland	query ( area ( keyval ( 'name' , 'Deutschland' ) ) , nwr ( keyval ( 'artwork_type' , 'mural' ) ) , qtype ( findkey ( 'name' ) ) )
name Public Markets near Liverpool	query ( around ( center ( nwr ( keyval ( 'name' , 'Liverpool' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'public_market' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
highway Tertiary Roads near Salon Brigitte in Düsseldorf in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'name' , 'Salon_Brigitte' ) ) ) , search ( nwr ( keyval ( 'highway' , 'tertiary' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'highway' ) ) )
name bakeries in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'name' ) ) )
name theatres in Heidelberg wheelchair users	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
In which cities are distilleries ?	query ( nwr ( keyval ( 'craft' , 'distillery' ) ) , qtype ( findkey ( 'addr:city' ) ) )
name Italian restaurants in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'cuisine' , 'italian' ) ) , qtype ( findkey ( 'name' ) ) )
shop closest Newsagent from Bertram Children's Centre in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Bertram_Children's_Centre' ) ) ) , search ( nwr ( keyval ( 'shop' , 'newsagent' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'shop' ) ) )
addr city Beauty Shop in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'shop' , 'beauty' ) ) , qtype ( findkey ( 'addr:city' ) ) )
payment credit cards Phone Booths near Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'telephone' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'payment:credit_cards' ) ) )
name key cutter Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'craft' , 'key_cutter' ) ) , qtype ( findkey ( 'name' ) ) )
name closest bar or restaurant from the cinema Le Cinaxe in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Le_Cinaxe' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'amenity' , 'bar' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name Piatto Verde in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Piatto_Verde' ) ) , qtype ( findkey ( 'name' ) ) )
name monitoring stations for bicycles	query ( nwr ( keyval ( 'monitoring:bicycle' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name Monoprix supermarkets Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Monoprix' ) ) , qtype ( findkey ( 'name' ) ) )
name library in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( findkey ( 'name' ) ) )
name mountain Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( findkey ( 'name' ) ) )
name in the south of Lyon murals	query ( south ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'artwork_type' , 'mural' ) ) ) , qtype ( findkey ( 'name' ) ) )
name Paris Burger Kings	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Burger_King' ) ) , qtype ( findkey ( 'name' ) ) )
amenity Fitness Centers near Herzogstraße in München	query ( around ( center ( area ( keyval ( 'name' , 'München' ) ) , nwr ( keyval ( 'name' , 'Herzogstraße' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'gym' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
name Industrial Building in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'building' , 'industrial' ) ) , qtype ( findkey ( 'name' ) ) )
name memorial Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( findkey ( 'name' ) ) )
name Paris Avenue du Général Lemonnier	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_du_Général_Lemonnier' ) ) , qtype ( findkey ( 'name' ) ) )
electrified Funicular Railways in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'railway' , 'funicular' ) ) , qtype ( findkey ( 'electrified' ) ) )
Give me the websites of museums in Paris .	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( findkey ( 'website' ) ) )
building part School Buildings near Getränke Hoffmann in Berlin	query ( around ( center ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'name' , 'Getränke_Hoffmann' ) ) ) , search ( nwr ( keyval ( 'building' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'building:part' ) ) )
name mountains in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) , qtype ( findkey ( 'name' ) ) )
name Stolpersteine in the west of Delmenhorst	query ( west ( area ( keyval ( 'name' , 'Delmenhorst' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( findkey ( 'name' ) ) )
shop Confectionery Shop in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'confectionery' ) ) , qtype ( findkey ( 'shop' ) ) )
name police stations Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'police' ) ) , qtype ( findkey ( 'name' ) ) )
name Riverbanks in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'waterway' , 'riverbank' ) ) , qtype ( findkey ( 'name' ) ) )
Which shops are within the vicinity of the 5e Arrondissement in Paris ?	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , '5e_Arrondissement' ) ) ) , search ( nwr ( keyval ( 'shop' , '*' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name bike rental places in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) ) , qtype ( findkey ( 'name' ) ) )
name banks with ATM's in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
leisure Grasses near Abaton Bistro in Hamburg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Abaton_Bistro' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'grass' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'leisure' ) ) )
name universities in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'university' ) ) , qtype ( findkey ( 'name' ) ) )
natural Wetland in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'natural' , 'wetland' ) ) , qtype ( findkey ( 'natural' ) ) )
name Italian restaurants in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'italian' ) ) , qtype ( findkey ( 'name' ) ) )
name fire brigad in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( findkey ( 'name' ) ) )
name historic sites in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , '*' ) ) , qtype ( findkey ( 'name' ) ) )
name Stolpersteine in south Heidelberg	query ( south ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( findkey ( 'name' ) ) )
name closest school from Avenue des Ternes in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Avenue_des_Ternes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'school' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name archaeological site of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
name petrol stations in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) , qtype ( findkey ( 'name' ) ) )
name Stolpersteine Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) , qtype ( findkey ( 'name' ) ) )
name Paris libraries	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( findkey ( 'name' ) ) )
name organic supermarkets closer than 5km from the campus INF 325 in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'INF_325' ) ) ) , search ( nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , maxdist ( 5000 ) ) , qtype ( findkey ( 'name' ) ) )
What are the names and websites of murals in Lyon ?	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'artwork_type' , 'mural' ) ) , qtype ( findkey ( and ( 'name' , 'website' ) ) ) )
heritage Library in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( findkey ( 'heritage' ) ) )
What is the closest fast food restaurant from the Heidelberg Hbf in Heidelberg ?	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Hbf' ) , keyval ( 'railway' , 'station' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fast_food' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
Would you please tell me a name of a hotel in Heidelberg that has wlan ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'internet_access' , 'wlan' ) ) , qtype ( findkey ( 'name' , topx ( 1 ) ) ) )
name Stolpersteine in west Heidelberg	query ( west ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'memorial:type' , 'stolperstein' ) ) ) , qtype ( findkey ( 'name' ) ) )
name libraries in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( findkey ( 'name' ) ) )
Which types of amenities are there in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , '*' ) ) , qtype ( nodup ( findkey ( 'amenity' ) ) ) )
name different works of art in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'artwork' ) ) , qtype ( findkey ( 'name' ) ) )
name rugby in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'sport' , 'rugby' ) ) , qtype ( findkey ( 'name' ) ) )
fixme Garage in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'building' , 'garage' ) ) , qtype ( findkey ( 'fixme' ) ) )
name memorial in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) , qtype ( findkey ( 'name' ) ) )
name petrol stations in the north of Edinburgh	query ( north ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( findkey ( 'name' ) ) )
name Die Kamera in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Die_Kamera' ) ) , qtype ( findkey ( 'name' ) ) )
What cuisines are available in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( nodup ( findkey ( 'cuisine' ) ) ) )
name closest bank with ATM's from the Palais de l ’ Élysée in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'bank' ) , keyval ( 'atm' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
source Common Land in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'leisure' , 'common' ) ) , qtype ( findkey ( 'source' ) ) )
name fire brigades in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( findkey ( 'name' ) ) )
name Jurys Inn in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Jurys_Inn' ) ) , qtype ( findkey ( 'name' ) ) )
name protestant church in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'denomination' , 'protestant' ) ) , qtype ( findkey ( 'name' ) ) )
name prison Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'prison' ) ) , qtype ( findkey ( 'name' ) ) )
leisure Slipways near Félix Faure in Nantes	query ( around ( center ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'name' , 'Félix_Faure' ) ) ) , search ( nwr ( keyval ( 'leisure' , 'slipway' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'leisure' ) ) )
name tombs of Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'tomb' ) ) , qtype ( findkey ( 'name' ) ) )
name Paris Place de la République	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_République' ) ) , qtype ( findkey ( 'name' ) ) )
Can you give me the street name in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'addr:street' , topx ( 1 ) ) ) )
Which mosques are there in the city of Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( findkey ( 'name' ) ) )
source Roads in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'highway' , 'road' ) ) , qtype ( findkey ( 'source' ) ) )
name Taj Mahal Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'name' , 'Taj_Mahal' ) ) , qtype ( findkey ( 'name' ) ) )
name restaurants in the east of Heidelberg	query ( east ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , qtype ( findkey ( 'name' ) ) )
name in the west of Paris exchange money	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bureau_de_change' ) ) ) , qtype ( findkey ( 'name' ) ) )
