What are the names of all Asian restaurants in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'asian' ) ) , qtype ( findkey ( 'name' ) ) )
name butchers Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'shop' , 'bakery' ) ) , qtype ( findkey ( 'name' ) ) )
phone Organic Food Shops in Sheffield	query ( area ( keyval ( 'name' , 'Sheffield' ) ) , nwr ( keyval ( 'shop' , 'organic' ) ) , qtype ( findkey ( 'phone' ) ) )
name Ruins near Habenhauser Landstraße in Bremen	query ( around ( center ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'name' , 'Habenhauser_Landstraße' ) ) ) , search ( nwr ( keyval ( 'historic' , 'ruins' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
ref Motorway Junction in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'highway' , 'motorway_junction' ) ) , qtype ( findkey ( 'ref' ) ) )
name Heidelberg Marriott Hotel in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberg_Marriott_Hotel' ) ) , qtype ( findkey ( 'name' ) ) )
addr city Clinic in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'clinic' ) ) , qtype ( findkey ( 'addr:city' ) ) )
wheelchair Fuel Stations near Rue de la Côte d'Azur in Strasbourg	query ( around ( center ( area ( keyval ( 'name' , 'Strasbourg' ) ) , nwr ( keyval ( 'name' , 'Rue_de_la_Côte_d'Azur' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'wheelchair' ) ) )
wheelchair Brothels in Hamburg	query ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'amenity' , 'brothel' ) ) , qtype ( findkey ( 'wheelchair' ) ) )
name closest museum or art centre from the Tour Eiffel in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Tour_Eiffel' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'arts_centre' ) , keyval ( 'tourism' , 'museum' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name Heidelberg buy ice cream	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'ice_cream' ) ) , qtype ( findkey ( 'name' ) ) )
building Community Center in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'amenity' , 'community_centre' ) ) , qtype ( findkey ( 'building' ) ) )
waterway Lock Gates near Bradford in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Bradford' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'lock_gate' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'waterway' ) ) )
layer Light Rails near Lille	query ( around ( center ( nwr ( keyval ( 'name' , 'Lille' ) ) ) , search ( nwr ( keyval ( 'railway' , 'light_rail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'layer' ) ) )
What is the website of the Buffalo Grill in Edinburgh ?	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) , keyval ( 'name' , 'Buffalo_Grill' ) ) , qtype ( findkey ( 'website' ) ) )
name kindergarten in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
name hotels of Edinburgh operated by Apex Hotels	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'operator' , 'Apex_Hotels' ) ) , qtype ( findkey ( 'name' ) ) )
wheelchair Hardware Store in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'shop' , 'hardware' ) ) , qtype ( findkey ( 'wheelchair' ) ) )
waterway Docks near Bordeaux	query ( around ( center ( nwr ( keyval ( 'name' , 'Bordeaux' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'dock' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'waterway' ) ) )
name hotels in Edinburgh that have 3 stars	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'hotel' ) , keyval ( 'stars' , '3' ) ) , qtype ( findkey ( 'name' ) ) )
name Monuments near Düsseldorf	query ( around ( center ( nwr ( keyval ( 'name' , 'Düsseldorf' ) ) ) , search ( nwr ( keyval ( 'historic' , 'monument' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
What are the conference centre ’ s names ?	query ( nwr ( keyval ( 'amenity' , 'conference_centre' ) ) , qtype ( findkey ( 'name' ) ) )
name Stations near Evans Halshaw in Leeds	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Evans_Halshaw' ) ) ) , search ( nwr ( keyval ( 'railway' , 'station' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name Theme Parks near Philpot Street in London	query ( around ( center ( area ( keyval ( 'name' , 'London' ) ) , nwr ( keyval ( 'name' , 'Philpot_Street' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'theme_park' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name fire brigade in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fire_station' ) ) , qtype ( findkey ( 'name' ) ) )
Can I access the Hotel Schönberger Hof in Heidelberg with a wheelchair ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Hotel_Schönberger_Hof' ) ) , qtype ( findkey ( 'wheelchair' ) ) )
wikipedia Stream in Rennes	query ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'waterway' , 'stream' ) ) , qtype ( findkey ( 'wikipedia' ) ) )
frequency Disused Railways in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'railway' , 'disused' ) ) , qtype ( findkey ( 'frequency' ) ) )
name activities for tourists in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , '*' ) ) , qtype ( findkey ( 'name' ) ) )
name peaks in Edinburgh with hiking maps in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'natural' , 'peak' ) ) ) , search ( nwr ( keyval ( 'information' , 'map' ) , keyval ( 'hiking' , 'yes' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'name' ) ) )
amenity Kindergartens near Saint George's Hill in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Saint_George's_Hill' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'kindergarten' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'amenity' ) ) )
name closest Toy Shop from Argos in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Argos' ) ) ) , search ( nwr ( keyval ( 'shop' , 'toys' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name picnic in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( findkey ( 'name' ) ) )
phone Clothes Shop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'clothes' ) ) , qtype ( findkey ( 'phone' ) ) )
name supermarkets in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) ) , qtype ( findkey ( 'name' ) ) )
shop Laundries near Lloyds Bank in Liverpool	query ( around ( center ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'name' , 'Lloyds_Bank' ) ) ) , search ( nwr ( keyval ( 'shop' , 'laundry' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'shop' ) ) )
building Dentists near Marseille in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Marseille' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'dentist' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'building' ) ) )
name a picnic site in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'tourism' , 'picnic_site' ) ) , qtype ( findkey ( 'name' ) ) )
building Banks in Berlin	query ( area ( keyval ( 'name' , 'Berlin' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( findkey ( 'building' ) ) )
name closest shop to buy a mobile phone from Newhaven Road in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Newhaven_Road' ) ) ) , search ( nwr ( keyval ( 'shop' , 'mobile_phone' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
source closest Dormitory from La Bavette du Boucher in Grenoble	query ( around ( center ( area ( keyval ( 'name' , 'Grenoble' ) ) , nwr ( keyval ( 'name' , 'La_Bavette_du_Boucher' ) ) ) , search ( nwr ( keyval ( 'building' , 'dormitory' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'source' ) ) )
name Edinburgh viewpoint	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , 'viewpoint' ) ) , qtype ( findkey ( 'name' ) ) )
name motorways Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'highway' , 'motorway' ) ) , qtype ( findkey ( 'name' ) ) )
man made Public Telephones in Dortmund	query ( area ( keyval ( 'name' , 'Dortmund' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( findkey ( 'man_made' ) ) )
What is the closest restaurant from Heidelberger Schloss in Heidelberg ?	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'name' , 'Heidelberger_Schloss' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'restaurant' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name closest Photo Shop from Rue Étienne Pinault in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Rue_Étienne_Pinault' ) ) ) , search ( nwr ( keyval ( 'shop' , 'photo' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name banks in the west of Paris	query ( west ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) ) , qtype ( findkey ( 'name' ) ) )
highway Raceway in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'highway' , 'raceway' ) ) , qtype ( findkey ( 'highway' ) ) )
name key cutters Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'craft' , 'key_cutter' ) ) , qtype ( findkey ( 'name' ) ) )
name memorials in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'memorial' ) ) ) , qtype ( findkey ( 'name' ) ) )
name websites of bike rentals in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( findkey ( 'name' ) ) )
name organic supermarkets in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) , or ( keyval ( 'organic' , 'only' ) , keyval ( 'organic' , 'yes' ) ) ) ) , qtype ( findkey ( 'name' ) ) )
name Asian restaurants in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'cuisine' , 'asian' ) ) , qtype ( findkey ( 'name' ) ) )
addr street Fitness Center in Bremen	query ( area ( keyval ( 'name' , 'Bremen' ) ) , nwr ( keyval ( 'amenity' , 'gym' ) ) , qtype ( findkey ( 'addr:street' ) ) )
name animal shelters Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'animal_shelter' ) ) , qtype ( findkey ( 'name' ) ) )
name schools in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'school' ) ) , qtype ( findkey ( 'name' ) ) )
name closest Department Store from Shakespear Crescent in Birmingham	query ( around ( center ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'name' , 'Shakespear_Crescent' ) ) ) , search ( nwr ( keyval ( 'shop' , 'department_store' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name roundabouts in the east of Dresden	query ( east ( area ( keyval ( 'name' , 'Dresden' ) ) , nwr ( keyval ( 'junction' , 'roundabout' ) ) ) , qtype ( findkey ( 'name' ) ) )
name a archaeological site in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
name memorials for wheelchair user and no further than 7km away from the Palace of Holyroodhouse in Edinburgh	query ( around ( center ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Palace_of_Holyroodhouse' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) , keyval ( 'wheelchair' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name go swimming in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( findkey ( 'name' ) ) )
name Edinburgh Giuliano's	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'cuisine' , 'italian' ) , keyval ( 'name' , 'Giuliano's' ) ) , qtype ( findkey ( 'name' ) ) )
name burger restaurants in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'cuisine' , 'burger' ) ) , qtype ( findkey ( 'name' ) ) )
name art centers in Paris	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'arts_centre' ) ) , qtype ( findkey ( 'name' ) ) )
description Newsagents in Lyon	query ( area ( keyval ( 'name' , 'Lyon' ) ) , nwr ( keyval ( 'shop' , 'newsagent' ) ) , qtype ( findkey ( 'description' ) ) )
operator Bars near Huddersfield Line in Leeds in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Leeds' ) ) , nwr ( keyval ( 'name' , 'Huddersfield_Line' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'pub' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'operator' ) ) )
name kindergartens in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
name Hamlets in Bordeaux	query ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'place' , 'hamlet' ) ) , qtype ( findkey ( 'name' ) ) )
What archaeological sites exist in the east of Paris ?	query ( east ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) ) , qtype ( findkey ( 'name' ) ) )
name closest museum or art centre from Cathédrale Notre-Dame de Paris in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Cathédrale_Notre-Dame_de_Paris' ) ) ) , search ( nwr ( or ( keyval ( 'amenity' , 'arts_centre' ) , keyval ( 'tourism' , 'museum' ) ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
name Paris Italian restaurant Maria Luisa	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'italian' ) , keyval ( 'name' , 'Maria_Luisa' ) ) , qtype ( findkey ( 'name' ) ) )
name museum closest to the Gare du Nord in Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Gare_du_Nord' ) , keyval ( 'railway' , 'station' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'museum' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
barrier Stiles in Wakefield	query ( area ( keyval ( 'name' , 'Wakefield' ) ) , nwr ( keyval ( 'highway' , 'stile' ) ) , qtype ( findkey ( 'barrier' ) ) )
ele Post Offices near Wakefield in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Wakefield' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'post_office' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'ele' ) ) )
turn lanes forward Motorway Road in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'highway' , 'motorway_link' ) ) , qtype ( findkey ( 'turn:lanes:forward' ) ) )
vending Vending Machine in Lille	query ( area ( keyval ( 'name' , 'Lille' ) ) , nwr ( keyval ( 'amenity' , 'vending_machine' ) ) , qtype ( findkey ( 'vending' ) ) )
source Car Repairs in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'shop' , 'car_repair' ) ) , qtype ( findkey ( 'source' ) ) )
Which museums are in Paris ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( findkey ( 'name' ) ) )
amenity Fitness Center in Frankfurt am Main	query ( area ( keyval ( 'name' , 'Frankfurt_am_Main' ) ) , nwr ( keyval ( 'amenity' , 'gym' ) ) , qtype ( findkey ( 'amenity' ) ) )
barrier Allotment in Düsseldorf	query ( area ( keyval ( 'name' , 'Düsseldorf' ) ) , nwr ( keyval ( 'landuse' , 'allotments' ) ) , qtype ( findkey ( 'barrier' ) ) )
name swimming pools in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'leisure' , 'swimming_pool' ) ) , qtype ( findkey ( 'name' ) ) )
name petrol station in Bergheimer Straße of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) , keyval ( 'fuel:diesel' , 'yes' ) , keyval ( 'addr:street' , 'Bergheimer_Straße' ) ) , qtype ( findkey ( 'name' ) ) )
amenity Charging stations near Garigliano in Rennes in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Garigliano' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'charging_station' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'amenity' ) ) )
layer Light Rails near Manchester	query ( around ( center ( nwr ( keyval ( 'name' , 'Manchester' ) ) ) , search ( nwr ( keyval ( 'railway' , 'light_rail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'layer' ) ) )
source Shops near Passage Beaujau in Bordeaux	query ( around ( center ( area ( keyval ( 'name' , 'Bordeaux' ) ) , nwr ( keyval ( 'name' , 'Passage_Beaujau' ) ) ) , search ( nwr ( keyval ( 'building' , 'shop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'source' ) ) )
What is the closest international airport from Paris ?	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'aeroway' , 'aerodrome' ) , keyval ( 'aerodrome' , 'international' ) ) ) , maxdist ( DIST_OUTTOWN ) , topx ( 1 ) ) , qtype ( findkey ( 'name' ) ) )
source Benches in Toulouse	query ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'amenity' , 'bench' ) ) , qtype ( findkey ( 'source' ) ) )
name petrol stations in the south of Paris	query ( south ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , qtype ( findkey ( 'name' ) ) )
name train stations in the north of Heidelberg	query ( north ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'railway' , 'station' ) ) ) , qtype ( findkey ( 'name' ) ) )
healthcare speciality Doctors near Rennes	query ( around ( center ( nwr ( keyval ( 'name' , 'Rennes' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'doctors' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'healthcare:speciality' ) ) )
name all kindergartens in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'kindergarten' ) ) , qtype ( findkey ( 'name' ) ) )
name archaeological sites of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'historic' , 'archaeological_site' ) ) , qtype ( findkey ( 'name' ) ) )
created by Steps near nature walk in Bradford	query ( around ( center ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'name' , 'nature_walk' ) ) ) , search ( nwr ( keyval ( 'highway' , 'steps' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'created_by' ) ) )
name mosques in the city of Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) , qtype ( findkey ( 'name' ) ) )
name Heidelberg bike rental	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bicycle_rental' ) ) , qtype ( findkey ( 'name' ) ) )
name closest theme park from Paris	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) ) , search ( nwr ( keyval ( 'tourism' , 'theme_park' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( findkey ( 'name' ) ) )
name Edinburgh libraries	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'library' ) ) , qtype ( findkey ( 'name' ) ) )
name Starbucks in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'name' , 'Starbucks' ) ) , qtype ( findkey ( 'name' ) ) )
layer Tertiary Road in Stuttgart	query ( area ( keyval ( 'name' , 'Stuttgart' ) ) , nwr ( keyval ( 'highway' , 'tertiary' ) ) , qtype ( findkey ( 'layer' ) ) )
name tourist activities wheelchair Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'tourism' , '*' ) , keyval ( 'wheelchair' , 'yes' ) ) , qtype ( findkey ( 'name' ) ) )
name mosques close to Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'place_of_worship' ) , keyval ( 'religion' , 'muslim' ) ) ) , maxdist ( DIST_OUTTOWN ) ) , qtype ( findkey ( 'name' ) ) )
brand Car Washes near Les Préales in Rennes	query ( around ( center ( area ( keyval ( 'name' , 'Rennes' ) ) , nwr ( keyval ( 'name' , 'Les_Préales' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'car_wash' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'brand' ) ) )
gauge Abandoned Railways near München	query ( around ( center ( nwr ( keyval ( 'name' , 'München' ) ) ) , search ( nwr ( keyval ( 'railway' , 'abandoned' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'gauge' ) ) )
name bars smoking allowed bus stop no further than 400m away in Heidelberg	query ( around ( center ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'bar' ) , keyval ( 'smoking' , 'yes' ) ) ) , search ( nwr ( keyval ( 'highway' , 'bus_stop' ) ) ) , maxdist ( 400 ) ) , qtype ( findkey ( 'name' ) ) )
name theaters in Edinburgh	query ( area ( keyval ( 'name' , 'Edinburgh' ) ) , nwr ( keyval ( 'amenity' , 'theatre' ) ) , qtype ( findkey ( 'name' ) ) )
listed status Waters in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'natural' , 'water' ) ) , qtype ( findkey ( 'listed_status' ) ) )
Who are the operators for charging stations in Heidelberg ?	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'charging_station' ) ) , qtype ( findkey ( 'operator' ) ) )
Would you tell me what the Greek restaurants in Paris are called ?	query ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'cuisine' , 'greek' ) ) , qtype ( findkey ( 'name' ) ) )
addr city Dentists in Birmingham	query ( area ( keyval ( 'name' , 'Birmingham' ) ) , nwr ( keyval ( 'amenity' , 'dentist' ) ) , qtype ( findkey ( 'addr:city' ) ) )
source Insurance in Bradford	query ( area ( keyval ( 'name' , 'Bradford' ) ) , nwr ( keyval ( 'shop' , 'insurance' ) ) , qtype ( findkey ( 'source' ) ) )
waterway River in Liverpool	query ( area ( keyval ( 'name' , 'Liverpool' ) ) , nwr ( keyval ( 'waterway' , 'river' ) ) , qtype ( findkey ( 'waterway' ) ) )
addr street Gas Stations near Prehnsweg in Hamburg in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Hamburg' ) ) , nwr ( keyval ( 'name' , 'Prehnsweg' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'fuel' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'addr:street' ) ) )
List all memorials that can be accessed with a wheelchair and are no further than 7km away from the Palais de l ’ Élysée in Paris .	query ( around ( center ( area ( keyval ( 'name' , 'Paris' ) ) , nwr ( keyval ( 'name' , 'Palais_de_l’Élysée' ) ) ) , search ( nwr ( keyval ( 'historic' , 'memorial' ) , keyval ( 'wheelchair' , 'yes' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name' ) ) )
natural Muds near London in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'London' ) ) ) , search ( nwr ( keyval ( 'natural' , 'mud' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'natural' ) ) )
name car sharing place in Heidelberg	query ( area ( keyval ( 'name' , 'Heidelberg' ) ) , nwr ( keyval ( 'amenity' , 'car_sharing' ) ) , qtype ( findkey ( 'name' ) ) )
building use Terraces in Köln	query ( area ( keyval ( 'name' , 'Köln' ) ) , nwr ( keyval ( 'building' , 'terrace' ) ) , qtype ( findkey ( 'building:use' ) ) )
fee Toilets near Rue du Lierre in Toulouse	query ( around ( center ( area ( keyval ( 'name' , 'Toulouse' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Lierre' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'toilets' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'fee' ) ) )
contact city Music Shop in Nantes	query ( area ( keyval ( 'name' , 'Nantes' ) ) , nwr ( keyval ( 'shop' , 'music' ) ) , qtype ( findkey ( 'contact:city' ) ) )
